Algorithm,Distribution,Threads,InputSize,TotalTime,SortPhase,PivotPhase,SubpartPhase,OffsetPhase,MergePhase
SampleMerge,Uniform,4,16384,0.05438,0.01446,0.00085,0.0007,5e-05,0.01338
SampleMerge,Uniform,4,16384,0.05241,0.013539,0.00071,0.00064,6e-05,0.01283
SampleMerge,Uniform,4,16384,0.052359,0.01407,0.00073,0.00073,5e-05,0.012769
SampleMerge,Uniform,4,16384,0.05388,0.01379,0.00083,0.00066,6e-05,0.01286
SampleMerge,Uniform,5,16384,0.190768,0.01334,0.00132,0.0011,7e-05,0.120469
SampleMerge,Uniform,5,16384,0.155858,0.01397,0.00117,0.00086,5e-05,0.106009
SampleMerge,Uniform,5,16384,0.124269,0.01284,0.00071,0.00083,5e-05,0.076069
SampleMerge,Uniform,5,16384,0.142439,0.01258,0.0008,0.00096,5e-05,0.095139
SampleMerge,Uniform,5,16384,0.118729,0.01282,0.00069,0.00078,6e-05,0.078079
SampleMerge,Uniform,5,16384,0.112919,0.01236,0.00064,0.00076,5e-05,0.074629
SampleMerge,Uniform,5,16384,0.116458,0.01276,0.00065,0.00078,5e-05,0.08131
SampleMerge,Uniform,5,16384,0.117659,0.01248,0.000619,0.00077,5e-05,0.080689
SampleMerge,Uniform,5,16384,0.134169,0.01382,0.00087,0.00102,7e-05,0.086209
SampleMerge,Uniform,5,16384,0.119499,0.01304,0.00073,0.00082,5e-05,0.077059
SampleMerge,Uniform,5,16384,0.113009,0.01266,0.0007,0.00077,5e-05,0.075449
SampleMerge,Uniform,5,16384,0.111489,0.01294,0.00069,0.00076,6e-05,0.072409
SampleMerge,Uniform,5,16384,0.113119,0.01227,0.00066,0.0008,6e-05,0.072479
SampleMerge,Uniform,5,16384,0.122259,0.012789,0.00065,0.00083,5e-05,0.081969
SampleMerge,Uniform,5,16384,0.117649,0.0123,0.00067,0.00077,6e-05,0.080169
SampleMerge,Uniform,5,16384,0.117159,0.01255,0.00072,0.00084,6e-05,0.078769
SampleMerge,Uniform,5,16384,0.114798,0.0129,0.00067,0.000779,5e-05,0.07679
SampleMerge,Uniform,5,16384,0.16592,0.01239,0.00077,0.00077,5e-05,0.10943
SampleMerge,Uniform,5,16384,0.135209,0.01408,0.00083,0.00088,6e-05,0.083859
SampleMerge,Uniform,5,16384,0.115469,0.01244,0.00071,0.00077,5e-05,0.075679
SampleMerge,Uniform,5,16384,0.113459,0.01261,0.00068,0.00075,5e-05,0.074909
SampleMerge,Uniform,5,16384,0.125128,0.01276,0.00073,0.00089,7e-05,0.073889
SampleMerge,Uniform,5,16384,0.120079,0.01268,0.00069,0.0009,6e-05,0.072369
SampleMerge,Uniform,5,16384,0.118039,0.01263,0.00091,0.00091,7e-05,0.073139
SampleMerge,Uniform,5,16384,0.115459,0.01261,0.00077,0.00077,6e-05,0.071199
SampleMerge,Uniform,5,16384,0.109229,0.01286,0.00068,0.00074,6e-05,0.0723
SampleMerge,Uniform,5,16384,0.114248,0.01242,0.00076,0.00076,6e-05,0.070939
SampleMerge,Uniform,5,16384,0.124428,0.01313,0.0007,0.00072,6e-05,0.08148
SampleMerge,Uniform,5,16384,0.122769,0.01249,0.00066,0.00075,5e-05,0.081159
SampleMerge,Uniform,5,16384,0.115599,0.01249,0.00068,0.00071,5e-05,0.0779
SampleMerge,Uniform,6,16384,0.185068,0.06606,0.00103,0.00081,5e-05,0.081859
SampleMerge,Uniform,6,16384,0.119918,0.01137,0.0008,0.00079,5e-05,0.074489
SampleMerge,Uniform,6,16384,0.123968,0.01074,0.00083,0.00082,0.00019,0.07925
SampleMerge,Uniform,6,16384,0.160547,0.01607,0.00164,0.00116,0.0001,0.093759
SampleMerge,Uniform,6,16384,0.129589,0.011439,0.00084,0.00089,8e-05,0.08827
SampleMerge,Uniform,6,16384,0.126009,0.01092,0.00082,0.00091,8e-05,0.085219
SampleMerge,Uniform,6,16384,0.138289,0.01161,0.00083,0.00088,8e-05,0.091459
SampleMerge,Uniform,6,16384,0.119099,0.01156,0.0011,0.00101,6e-05,0.076509
SampleMerge,Uniform,6,16384,0.188518,0.01076,0.00151,0.00084,5e-05,0.089319
SampleMerge,Uniform,6,16384,0.109509,0.01108,0.00068,0.00082,7e-05,0.072279
SampleMerge,Uniform,6,16384,0.112789,0.01118,0.00064,0.00079,7e-05,0.076949
SampleMerge,Uniform,6,16384,0.111019,0.010599,0.00068,0.00079,7e-05,0.077039
SampleMerge,Uniform,6,16384,0.112249,0.01071,0.00068,0.00079,7e-05,0.077559
SampleMerge,Uniform,6,16384,0.106989,0.01077,0.00076,0.00075,7e-05,0.073179
SampleMerge,Uniform,6,16384,0.103719,0.01068,0.00073,0.00078,7e-05,0.06824
SampleMerge,Uniform,6,16384,0.124348,0.0108,0.00078,0.00079,6e-05,0.085119
SampleMerge,Uniform,6,16384,0.114719,0.01103,0.00084,0.00079,7e-05,0.072459
SampleMerge,Uniform,6,16384,0.105079,0.01084,0.00082,0.0008,7e-05,0.068489
SampleMerge,Uniform,6,16384,0.140627,0.01057,0.00074,0.00079,7e-05,0.079289
SampleMerge,Uniform,6,16384,0.143469,0.01181,0.00104,0.00084,7e-05,0.089119
SampleMerge,Uniform,6,16384,0.132809,0.01108,0.00131,0.00077,7e-05,0.078979
SampleMerge,Uniform,6,16384,0.130579,0.01156,0.00083,0.00089,8e-05,0.088479
SampleMerge,Uniform,6,16384,0.130429,0.01291,0.0009,0.00092,8e-05,0.084239
SampleMerge,Uniform,6,16384,0.121808,0.01115,0.00087,0.000869,8e-05,0.08201
SampleMerge,Uniform,6,16384,0.123459,0.01162,0.00082,0.00086,7e-05,0.082209
SampleMerge,Uniform,6,16384,0.116319,0.010229,0.00079,0.00083,7e-05,0.081249
SampleMerge,Uniform,6,16384,0.110869,0.01029,0.00084,0.00077,8e-05,0.076829
SampleMerge,Uniform,6,16384,0.126609,0.01002,0.001,0.00081,8e-05,0.079849
SampleMerge,Uniform,6,16384,0.108778,0.01015,0.00079,0.00078,7e-05,0.073289
SampleMerge,Uniform,6,16384,0.111728,0.0102,0.00078,0.00083,7e-05,0.071089
std::sort,Uniform,0,32768,0.260307,0,0,0,0,0
std::sort,Uniform,0,32768,0.263897,0,0,0,0,0
std::sort,Uniform,0,32768,0.247697,0,0,0,0,0
std::sort,Uniform,0,32768,0.249297,0,0,0,0,0
std::sort,Uniform,0,32768,0.262978,0,0,0,0,0
std::sort,Uniform,0,32768,0.247998,0,0,0,0,0
std::sort,Uniform,0,32768,0.244597,0,0,0,0,0
std::sort,Uniform,0,32768,0.246818,0,0,0,0,0
std::sort,Uniform,0,32768,0.249958,0,0,0,0,0
std::sort,Uniform,0,32768,0.210058,0,0,0,0,0
std::sort,Uniform,0,32768,0.177038,0,0,0,0,0
std::sort,Uniform,0,32768,0.182958,0,0,0,0,0
std::sort,Uniform,0,32768,0.186789,0,0,0,0,0
std::sort,Uniform,0,32768,0.185148,0,0,0,0,0
std::sort,Uniform,0,32768,0.182588,0,0,0,0,0
std::sort,Uniform,0,32768,0.175578,0,0,0,0,0
std::sort,Uniform,0,32768,0.174998,0,0,0,0,0
std::sort,Uniform,0,32768,0.176648,0,0,0,0,0
std::sort,Uniform,0,32768,0.171119,0,0,0,0,0
std::sort,Uniform,0,32768,0.172808,0,0,0,0,0
std::sort,Uniform,0,32768,0.182788,0,0,0,0,0
std::sort,Uniform,0,32768,0.176578,0,0,0,0,0
std::sort,Uniform,0,32768,0.183318,0,0,0,0,0
std::sort,Uniform,0,32768,0.188929,0,0,0,0,0
std::sort,Uniform,0,32768,0.203168,0,0,0,0,0
std::sort,Uniform,0,32768,0.182348,0,0,0,0,0
std::sort,Uniform,0,32768,0.186348,0,0,0,0,0
std::sort,Uniform,0,32768,0.175618,0,0,0,0,0
std::sort,Uniform,0,32768,0.180778,0,0,0,0,0
std::sort,Uniform,0,32768,0.175268,0,0,0,0,0
SampleMerge,Uniform,1,32768,0.207418,0.100259,0.00047,0.00033,2e-05,0.067409
SampleMerge,Uniform,1,32768,0.198678,0.096259,0.00042,0.00032,2e-05,0.06775
SampleMerge,Uniform,1,32768,0.204418,0.101899,0.00046,0.00032,2e-05,0.068029
SampleMerge,Uniform,1,32768,0.196148,0.098669,0.00043,0.00031,2e-05,0.06445
SampleMerge,Uniform,1,32768,0.198358,0.099079,0.00038,0.00031,2e-05,0.064529
SampleMerge,Uniform,1,32768,0.193718,0.095399,0.00038,0.0003,2e-05,0.06446
SampleMerge,Uniform,1,32768,0.192338,0.094649,0.00036,0.0003,2e-05,0.064069
SampleMerge,Uniform,1,32768,0.191578,0.095209,0.00038,0.0003,2e-05,0.064699
SampleMerge,Uniform,1,32768,0.195678,0.096669,0.00037,0.00031,2e-05,0.06413
SampleMerge,Uniform,1,32768,0.196408,0.094039,0.00037,0.00032,2e-05,0.06463
SampleMerge,Uniform,1,32768,0.193328,0.095409,0.00036,0.0003,2e-05,0.06409
SampleMerge,Uniform,1,32768,0.196218,0.093419,0.00036,0.00031,2e-05,0.064769
SampleMerge,Uniform,1,32768,0.194308,0.095939,0.00046,0.00031,2e-05,0.064589
SampleMerge,Uniform,1,32768,0.263547,0.121258,0.00068,0.00043,3e-05,0.087509
SampleMerge,Uniform,1,32768,0.222287,0.098199,0.00039,0.00031,2e-05,0.066529
SampleMerge,Uniform,1,32768,0.190738,0.095619,0.00038,0.00031,2e-05,0.064209
SampleMerge,Uniform,1,32768,0.190428,0.094289,0.00036,0.00031,2e-05,0.06373
SampleMerge,Uniform,1,32768,0.189928,0.093969,0.00038,0.00031,2e-05,0.063769
SampleMerge,Uniform,1,32768,0.189768,0.095149,0.0004,0.00031,2e-05,0.063909
SampleMerge,Uniform,1,32768,0.197118,0.096689,0.00038,0.00031,2e-05,0.063589
SampleMerge,Uniform,1,32768,0.193518,0.097109,0.00036,0.00032,2e-05,0.06398
SampleMerge,Uniform,1,32768,0.276897,0.135789,0.00083,0.00049,2e-05,0.090459
SampleMerge,Uniform,1,32768,0.279247,0.133619,0.00091,0.0005,2e-05,0.091469
SampleMerge,Uniform,1,32768,0.195428,0.097329,0.00037,0.0003,2e-05,0.06408
SampleMerge,Uniform,1,32768,0.195638,0.097349,0.00038,0.00031,2e-05,0.063939
SampleMerge,Uniform,1,32768,0.192908,0.096149,0.00036,0.0003,2e-05,0.06419
SampleMerge,Uniform,1,32768,0.191438,0.095759,0.00036,0.00031,2e-05,0.063869
SampleMerge,Uniform,1,32768,0.195388,0.095609,0.00035,0.0003,2e-05,0.063979
SampleMerge,Uniform,1,32768,0.194938,0.094799,0.00035,0.0003,2e-05,0.064319
SampleMerge,Uniform,1,32768,0.196118,0.095209,0.00039,0.0003,2e-05,0.064389
SampleMerge,Uniform,2,32768,0.203278,0.0577,0.0012,0.0006,5e-05,0.111109
SampleMerge,Uniform,2,32768,0.162419,0.04755,0.00086,0.00048,4e-05,0.080399
SampleMerge,Uniform,2,32768,0.169239,0.04853,0.00063,0.00058,2e-05,0.079709
SampleMerge,Uniform,2,32768,0.183798,0.047239,0.00059,0.00056,2e-05,0.0775
SampleMerge,Uniform,2,32768,0.172818,0.0486,0.00092,0.0006,3e-05,0.080539
SampleMerge,Uniform,2,32768,0.170609,0.04772,0.0006,0.00058,2e-05,0.081359
SampleMerge,Uniform,2,32768,0.161698,0.04759,0.0009,0.00048,4e-05,0.07609
SampleMerge,Uniform,2,32768,0.157459,0.04629,0.00056,0.00058,2e-05,0.077369
SampleMerge,Uniform,2,32768,0.173458,0.04817,0.0009,0.00051,4e-05,0.088249
SampleMerge,Uniform,2,32768,0.174958,0.04948,0.00071,0.00061,2e-05,0.085029
SampleMerge,Uniform,2,32768,0.230458,0.096929,0.00127,0.0007,2e-05,0.090839
SampleMerge,Uniform,2,32768,0.197018,0.060389,0.00078,0.0007,2e-05,0.093709
SampleMerge,Uniform,2,32768,0.187658,0.05804,0.00077,0.00071,2e-05,0.088009
SampleMerge,Uniform,2,32768,0.186898,0.058059,0.00077,0.00066,2e-05,0.085759
SampleMerge,Uniform,2,32768,0.185198,0.055239,0.00079,0.0007,3e-05,0.08534
SampleMerge,Uniform,2,32768,0.179138,0.05737,0.00076,0.00057,2e-05,0.083759
SampleMerge,Uniform,2,32768,0.157608,0.046749,0.00083,0.00056,3e-05,0.07643
SampleMerge,Uniform,2,32768,0.156208,0.047129,0.0006,0.00058,2e-05,0.076289
SampleMerge,Uniform,2,32768,0.165128,0.04879,0.0006,0.00056,3e-05,0.07909
SampleMerge,Uniform,2,32768,0.156438,0.046809,0.00059,0.00056,3e-05,0.07574
SampleMerge,Uniform,2,32768,0.210608,0.058999,0.00077,0.00073,3e-05,0.099869
SampleMerge,Uniform,2,32768,0.165278,0.04694,0.00063,0.00059,2e-05,0.078049
SampleMerge,Uniform,2,32768,0.162718,0.04911,0.0006,0.00061,2e-05,0.076779
SampleMerge,Uniform,2,32768,0.159688,0.047109,0.0008,0.00059,3e-05,0.07578
SampleMerge,Uniform,2,32768,0.160619,0.0476,0.00077,0.00059,3e-05,0.077339
SampleMerge,Uniform,2,32768,0.168178,0.048209,0.00081,0.0006,3e-05,0.077019
SampleMerge,Uniform,2,32768,0.167938,0.048849,0.00064,0.00059,3e-05,0.074659
SampleMerge,Uniform,2,32768,0.217878,0.058879,0.00084,0.00075,2e-05,0.101489
SampleMerge,Uniform,2,32768,0.183148,0.0543,0.00077,0.00071,2e-05,0.085539
SampleMerge,Uniform,2,32768,0.201238,0.06294,0.00117,0.0006,4e-05,0.096199
SampleMerge,Uniform,3,32768,0.248727,0.04627,0.001,0.0006,4e-05,0.163478
SampleMerge,Uniform,3,32768,0.245318,0.04547,0.00106,0.00075,3e-05,0.157009
SampleMerge,Uniform,3,32768,0.225288,0.037559,0.00113,0.00062,4e-05,0.148658
SampleMerge,Uniform,3,32768,0.208978,0.0366,0.00112,0.00057,5e-05,0.129649
SampleMerge,Uniform,3,32768,0.205498,0.03615,0.00115,0.00057,5e-05,0.132119
SampleMerge,Uniform,3,32768,0.208568,0.0393,0.0011,0.0006,5e-05,0.131169
SampleMerge,Uniform,3,32768,0.274697,0.039549,0.00116,0.00063,4e-05,0.206498
SampleMerge,Uniform,3,32768,0.180928,0.03173,0.00093,0.00063,5e-05,0.112288
SampleMerge,Uniform,3,32768,0.174698,0.032239,0.00087,0.00058,4e-05,0.107759
SampleMerge,Uniform,3,32768,0.239877,0.032389,0.00082,0.00063,5e-05,0.170788
SampleMerge,Uniform,3,32768,0.227587,0.03227,0.00085,0.00068,5e-05,0.148699
SampleMerge,Uniform,3,32768,0.183218,0.03147,0.00067,0.0006,4e-05,0.106518
SampleMerge,Uniform,3,32768,0.170449,0.03113,0.00081,0.00066,5e-05,0.104879
SampleMerge,Uniform,3,32768,0.170928,0.031229,0.00068,0.00062,5e-05,0.104589
SampleMerge,Uniform,3,32768,0.175078,0.0313,0.00086,0.00074,4e-05,0.103509
SampleMerge,Uniform,3,32768,0.164648,0.03033,0.00068,0.00058,4e-05,0.100009
SampleMerge,Uniform,3,32768,0.200798,0.031539,0.00095,0.0007,5e-05,0.113639
SampleMerge,Uniform,3,32768,0.178368,0.041749,0.00101,0.00084,5e-05,0.107628
SampleMerge,Uniform,3,32768,0.208068,0.041139,0.00075,0.0008,5e-05,0.127789
SampleMerge,Uniform,3,32768,0.190578,0.03172,0.00066,0.0006,4e-05,0.121308
SampleMerge,Uniform,3,32768,0.235238,0.04458,0.00099,0.00057,4e-05,0.155738
SampleMerge,Uniform,3,32768,0.219288,0.044649,0.00099,0.00053,4e-05,0.141198
SampleMerge,Uniform,3,32768,0.222697,0.044959,0.00101,0.00061,5e-05,0.134979
SampleMerge,Uniform,3,32768,0.219307,0.044669,0.00097,0.00056,5e-05,0.134309
SampleMerge,Uniform,3,32768,0.216368,0.0444,0.0009,0.00056,4e-05,0.136148
SampleMerge,Uniform,3,32768,0.220247,0.04475,0.00101,0.00056,5e-05,0.134999
SampleMerge,Uniform,3,32768,0.224167,0.044719,0.00093,0.00056,4e-05,0.134629
SampleMerge,Uniform,3,32768,0.200978,0.03153,0.00121,0.00058,4e-05,0.134649
SampleMerge,Uniform,3,32768,0.187008,0.032769,0.00073,0.00069,5e-05,0.121199
SampleMerge,Uniform,3,32768,0.188068,0.032819,0.00092,0.00063,5e-05,0.114369
SampleMerge,Uniform,4,32768,0.161318,0.024349,0.0009,0.00069,6e-05,0.104039
SampleMerge,Uniform,4,32768,0.146719,0.02409,0.00072,0.00065,6e-05,0.085619
SampleMerge,Uniform,4,32768,0.130708,0.02387,0.00091,0.00063,6e-05,0.07044
SampleMerge,Uniform,4,32768,0.120449,0.02413,0.00068,0.000629,6e-05,0.06241
SampleMerge,Uniform,4,32768,0.121569,0.0234,0.00082,0.00064,6e-05,0.065029
SampleMerge,Uniform,4,32768,0.123519,0.0233,0.00089,0.00064,6e-05,0.0602
SampleMerge,Uniform,4,32768,0.158908,0.03393,0.00103,0.00066,6e-05,0.082029
SampleMerge,Uniform,4,32768,0.148648,0.032979,0.0009,0.00061,6e-05,0.082029
SampleMerge,Uniform,4,32768,0.154039,0.03363,0.00097,0.00061,6e-05,0.080809
SampleMerge,Uniform,4,32768,0.203248,0.0331,0.00096,0.00062,6e-05,0.113849
SampleMerge,Uniform,4,32768,0.144758,0.025419,0.00085,0.00067,6e-05,0.082179
SampleMerge,Uniform,4,32768,0.121029,0.023749,0.00065,0.00064,6e-05,0.06147
SampleMerge,Uniform,4,32768,0.118899,0.02429,0.00076,0.00064,6e-05,0.060929
SampleMerge,Uniform,4,32768,0.120319,0.02383,0.00066,0.0006,6e-05,0.060599
SampleMerge,Uniform,4,32768,0.124909,0.023529,0.00074,0.00065,6e-05,0.061059
SampleMerge,Uniform,4,32768,0.136278,0.029309,0.00101,0.00066,6e-05,0.0634
SampleMerge,Uniform,4,32768,0.126559,0.02497,0.00062,0.0006,5e-05,0.06153
SampleMerge,Uniform,4,32768,0.333772,0.061195,0.0014,0.00171,7e-05,0.219368
SampleMerge,Uniform,4,32768,0.220207,0.033939,0.00143,0.00081,6e-05,0.140829
SampleMerge,Uniform,4,32768,0.166098,0.03336,0.00084,0.00063,6e-05,0.094629
SampleMerge,Uniform,4,32768,0.151839,0.033139,0.00088,0.00063,6e-05,0.077229
SampleMerge,Uniform,4,32768,0.220557,0.033039,0.00085,0.00067,7e-05,0.07569
SampleMerge,Uniform,4,32768,0.206697,0.03469,0.00098,0.0008,7e-05,0.129879
SampleMerge,Uniform,4,32768,0.204637,0.035139,0.0008,0.00079,6e-05,0.127819
SampleMerge,Uniform,4,32768,0.208288,0.034719,0.00074,0.00078,7e-05,0.132319
SampleMerge,Uniform,4,32768,0.221438,0.03461,0.00106,0.00079,7e-05,0.125959
SampleMerge,Uniform,4,32768,0.196678,0.03405,0.00116,0.00064,7e-05,0.122719
SampleMerge,Uniform,4,32768,0.172759,0.03377,0.001,0.00064,7e-05,0.099969
SampleMerge,Uniform,4,32768,0.196388,0.033759,0.00098,0.00066,7e-05,0.121969
SampleMerge,Uniform,4,32768,0.199988,0.03379,0.00106,0.00063,6e-05,0.093609
SampleMerge,Uniform,5,32768,0.338317,0.03322,0.001,0.00093,7e-05,0.232568
SampleMerge,Uniform,5,32768,0.369616,0.02721,0.00143,0.00127,9e-05,0.226458
SampleMerge,Uniform,5,32768,0.307567,0.02764,0.00104,0.00089,0.0001,0.234357
SampleMerge,Uniform,5,32768,0.314077,0.027809,0.00108,0.00116,8e-05,0.238028
SampleMerge,Uniform,5,32768,0.315987,0.02828,0.00085,0.00112,8e-05,0.243387
SampleMerge,Uniform,5,32768,0.293557,0.027449,0.00112,0.00086,7e-05,0.224248
SampleMerge,Uniform,5,32768,0.310317,0.040569,0.00167,0.00087,7e-05,0.223048
SampleMerge,Uniform,5,32768,0.299677,0.02085,0.00108,0.00089,7e-05,0.232428
SampleMerge,Uniform,5,32768,0.324027,0.02707,0.00095,0.00093,7e-05,0.242197
SampleMerge,Uniform,5,32768,0.304926,0.02817,0.0011,0.00088,7e-05,0.232908
SampleMerge,Uniform,5,32768,0.299047,0.026919,0.00099,0.00085,8e-05,0.231647
SampleMerge,Uniform,5,32768,0.322756,0.02726,0.00099,0.00092,7e-05,0.235048
SampleMerge,Uniform,5,32768,0.301617,0.027,0.00101,0.00088,7e-05,0.232337
SampleMerge,Uniform,5,32768,0.303727,0.02725,0.00094,0.00082,7e-05,0.235248
SampleMerge,Uniform,5,32768,0.354086,0.02834,0.00116,0.00087,7e-05,0.250867
SampleMerge,Uniform,5,32768,0.287627,0.02617,0.0011,0.00093,7e-05,0.221418
SampleMerge,Uniform,5,32768,0.309216,0.02718,0.00108,0.00113,0.00012,0.229148
SampleMerge,Uniform,5,32768,0.299637,0.026999,0.00096,0.00092,7e-05,0.229978
SampleMerge,Uniform,5,32768,0.315197,0.02538,0.00159,0.00089,7e-05,0.240587
SampleMerge,Uniform,5,32768,0.286057,0.02597,0.00146,0.00088,7e-05,0.223048
SampleMerge,Uniform,5,32768,0.316686,0.027399,0.00102,0.00081,7e-05,0.218808
SampleMerge,Uniform,5,32768,0.315517,0.02788,0.00103,0.0009,8e-05,0.241227
SampleMerge,Uniform,5,32768,0.299437,0.02682,0.00114,0.00092,7e-05,0.231997
SampleMerge,Uniform,5,32768,0.297257,0.02636,0.00107,0.00083,7e-05,0.227258
SampleMerge,Uniform,5,32768,0.303697,0.02754,0.00099,0.00092,8e-05,0.231078
SampleMerge,Uniform,5,32768,0.300157,0.02775,0.00108,0.00089,8e-05,0.228887
SampleMerge,Uniform,5,32768,0.297897,0.02713,0.00108,0.00089,7e-05,0.231108
SampleMerge,Uniform,5,32768,0.322167,0.02792,0.00112,0.00102,7e-05,0.246488
SampleMerge,Uniform,5,32768,0.300627,0.02705,0.00112,0.00094,7e-05,0.233178
SampleMerge,Uniform,5,32768,0.285977,0.025269,0.00148,0.00079,7e-05,0.218317
SampleMerge,Uniform,6,32768,0.281757,0.032329,0.00216,0.00099,8e-05,0.212608
SampleMerge,Uniform,6,32768,0.276267,0.02295,0.00125,0.00083,7e-05,0.215698
SampleMerge,Uniform,6,32768,0.329467,0.02318,0.00124,0.00097,7e-05,0.260527
SampleMerge,Uniform,6,32768,0.351616,0.02432,0.00128,0.001309,8e-05,0.280177
SampleMerge,Uniform,6,32768,0.282887,0.022779,0.00106,0.0009,7e-05,0.215858
SampleMerge,Uniform,6,32768,0.312447,0.02271,0.00134,0.00093,7e-05,0.244327
SampleMerge,Uniform,6,32768,0.286667,0.023759,0.00151,0.00115,7e-05,0.209948
SampleMerge,Uniform,6,32768,0.285967,0.02287,0.00101,0.00097,8e-05,0.215057
SampleMerge,Uniform,6,32768,0.301407,0.02363,0.00127,0.00099,8e-05,0.227007
SampleMerge,Uniform,6,32768,0.297117,0.023329,0.00163,0.00117,7e-05,0.222568
SampleMerge,Uniform,6,32768,0.280417,0.022189,0.00135,0.00101,7e-05,0.208248
SampleMerge,Uniform,6,32768,0.304416,0.02138,0.00149,0.00087,7e-05,0.208658
SampleMerge,Uniform,6,32768,0.289907,0.0231,0.00142,0.00089,7e-05,0.218887
SampleMerge,Uniform,6,32768,0.283637,0.02318,0.00114,0.00098,8e-05,0.221248
SampleMerge,Uniform,6,32768,0.286007,0.0235,0.00095,0.00088,7e-05,0.218747
SampleMerge,Uniform,6,32768,0.285107,0.02743,0.00105,0.00084,7e-05,0.211418
SampleMerge,Uniform,6,32768,0.358806,0.02332,0.00096,0.00088,7e-05,0.249997
SampleMerge,Uniform,6,32768,0.276047,0.022819,0.00096,0.00088,7e-05,0.216178
SampleMerge,Uniform,6,32768,0.288437,0.02392,0.00088,0.00096,8e-05,0.220008
SampleMerge,Uniform,6,32768,0.294597,0.023639,0.00105,0.00093,7e-05,0.225278
SampleMerge,Uniform,6,32768,0.316986,0.023689,0.00088,0.00093,8e-05,0.252778
SampleMerge,Uniform,6,32768,0.287207,0.02401,0.00133,0.00103,7e-05,0.219458
SampleMerge,Uniform,6,32768,0.330512,0.02458,0.0017,0.00172,7e-05,0.231987
SampleMerge,Uniform,6,32768,0.303787,0.02235,0.00112,0.00083,8e-05,0.221308
SampleMerge,Uniform,6,32768,0.274337,0.02344,0.00092,0.00094,8e-05,0.210418
SampleMerge,Uniform,6,32768,0.271638,0.0231,0.0008,0.0009,6e-05,0.209248
SampleMerge,Uniform,6,32768,0.303727,0.02309,0.00094,0.00097,7e-05,0.236748
SampleMerge,Uniform,6,32768,0.276038,0.022949,0.00098,0.00091,7e-05,0.212048
SampleMerge,Uniform,6,32768,0.316478,0.031291,0.00151,0.00103,8e-05,0.227608
SampleMerge,Uniform,6,32768,0.292417,0.02349,0.00111,0.00098,8e-05,0.226967
std::sort,Uniform,0,65536,0.566494,0,0,0,0,0
std::sort,Uniform,0,65536,0.526055,0,0,0,0,0
std::sort,Uniform,0,65536,0.512004,0,0,0,0,0
std::sort,Uniform,0,65536,0.452485,0,0,0,0,0
std::sort,Uniform,0,65536,0.445535,0,0,0,0,0
std::sort,Uniform,0,65536,0.479475,0,0,0,0,0
std::sort,Uniform,0,65536,0.469335,0,0,0,0,0
std::sort,Uniform,0,65536,0.471656,0,0,0,0,0
std::sort,Uniform,0,65536,0.607983,0,0,0,0,0
std::sort,Uniform,0,65536,0.432445,0,0,0,0,0
std::sort,Uniform,0,65536,1.34439,0,0,0,0,0
std::sort,Uniform,0,65536,0.356537,0,0,0,0,0
std::sort,Uniform,0,65536,0.377646,0,0,0,0,0
std::sort,Uniform,0,65536,0.409366,0,0,0,0,0
std::sort,Uniform,0,65536,0.454605,0,0,0,0,0
std::sort,Uniform,0,65536,0.348776,0,0,0,0,0
std::sort,Uniform,0,65536,0.366516,0,0,0,0,0
std::sort,Uniform,0,65536,0.416196,0,0,0,0,0
std::sort,Uniform,0,65536,0.346187,0,0,0,0,0
std::sort,Uniform,0,65536,0.395566,0,0,0,0,0
std::sort,Uniform,0,65536,0.733473,0,0,0,0,0
std::sort,Uniform,0,65536,0.405695,0,0,0,0,0
std::sort,Uniform,0,65536,0.382216,0,0,0,0,0
std::sort,Uniform,0,65536,0.383546,0,0,0,0,0
std::sort,Uniform,0,65536,0.359826,0,0,0,0,0
std::sort,Uniform,0,65536,0.620494,0,0,0,0,0
std::sort,Uniform,0,65536,0.385676,0,0,0,0,0
std::sort,Uniform,0,65536,0.371136,0,0,0,0,0
std::sort,Uniform,0,65536,0.388726,0,0,0,0,0
std::sort,Uniform,0,65536,0.522565,0,0,0,0,0
SampleMerge,Uniform,1,65536,0.459925,0.276337,0.00092,0.00051,2e-05,0.147199
SampleMerge,Uniform,1,65536,0.382676,0.210328,0.00046,0.00033,2e-05,0.131259
SampleMerge,Uniform,1,65536,0.383046,0.206788,0.00052,0.00032,2e-05,0.138068
SampleMerge,Uniform,1,65536,0.410026,0.213498,0.00068,0.00045,2e-05,0.147889
SampleMerge,Uniform,1,65536,0.393866,0.207328,0.00073,0.00046,2e-05,0.140858
SampleMerge,Uniform,1,65536,0.397386,0.222258,0.00076,0.00037,2e-05,0.137538
SampleMerge,Uniform,1,65536,0.381066,0.206078,0.00041,0.00031,2e-05,0.137558
SampleMerge,Uniform,1,65536,0.418066,0.221698,0.00084,0.00047,2e-05,0.140189
SampleMerge,Uniform,1,65536,0.385986,0.204208,0.00047,0.00033,2e-05,0.144128
SampleMerge,Uniform,1,65536,0.389206,0.215528,0.00056,0.00032,2e-05,0.136729
SampleMerge,Uniform,1,65536,0.395295,0.206647,0.00063,0.00031,2e-05,0.134769
SampleMerge,Uniform,1,65536,0.382076,0.210848,0.00052,0.00034,2e-05,0.135188
SampleMerge,Uniform,1,65536,0.389086,0.206767,0.00045,0.00033,2e-05,0.134979
SampleMerge,Uniform,1,65536,0.376526,0.201148,0.00046,0.00032,2e-05,0.139618
