Algorithm,Distribution,Threads,InputSize,TotalTime,SortPhase,PivotPhase,SubpartPhase,OffsetPhase,MergePhase
SampleMerge,Uniform,5,262144,1.01713,0.253127,0.00108,0.00106,0.00016,0.703404
SampleMerge,Uniform,5,262144,0.748232,0.180158,0.0011,0.0009,0.00018,0.546025
SampleMerge,Uniform,5,262144,0.729073,0.178059,0.00092,0.00074,0.00011,0.524315
SampleMerge,Uniform,5,262144,0.717953,0.182468,0.00099,0.00076,0.00013,0.515665
SampleMerge,Uniform,5,262144,0.733162,0.190938,0.0009,0.00082,0.00014,0.520755
SampleMerge,Uniform,5,262144,0.719184,0.180909,0.0009,0.0008,0.00012,0.513315
SampleMerge,Uniform,5,262144,0.732393,0.173108,0.00085,0.00072,0.00011,0.518195
SampleMerge,Uniform,5,262144,0.974921,0.231028,0.00116,0.00165,0.00019,0.694073
SampleMerge,Uniform,5,262144,0.98756,0.244537,0.00266,0.00098,0.00022,0.690273
SampleMerge,Uniform,5,262144,0.962281,0.242938,0.00099,0.00094,0.00019,0.684643
SampleMerge,Uniform,5,262144,0.976071,0.247818,0.00137,0.00094,0.0002,0.692353
SampleMerge,Uniform,5,262144,0.97273,0.243408,0.001,0.001,0.0002,0.693153
SampleMerge,Uniform,5,262144,0.992891,0.240648,0.00393,0.00094,0.00022,0.696654
SampleMerge,Uniform,5,262144,0.729503,0.175018,0.00072,0.000899,0.00015,0.523335
SampleMerge,Uniform,5,262144,0.726012,0.171848,0.00077,0.00081,0.00012,0.518795
SampleMerge,Uniform,5,262144,0.735823,0.175338,0.00086,0.00078,0.00014,0.523745
SampleMerge,Uniform,5,262144,0.720453,0.180929,0.00091,0.00075,0.00013,0.511946
SampleMerge,Uniform,5,262144,0.735713,0.174769,0.00085,0.00088,0.00014,0.517926
SampleMerge,Uniform,5,262144,0.730493,0.171528,0.00099,0.00072,0.00013,0.516055
SampleMerge,Uniform,5,262144,0.975191,0.242197,0.00091,0.001,0.00013,0.699774
SampleMerge,Uniform,5,262144,0.96832,0.242648,0.00114,0.00091,0.00022,0.693013
SampleMerge,Uniform,5,262144,0.975821,0.241287,0.00192,0.001,0.00018,0.700153
SampleMerge,Uniform,5,262144,0.969281,0.242778,0.00119,0.00091,0.00017,0.692514
SampleMerge,Uniform,5,262144,0.971781,0.241538,0.00107,0.00095,0.00017,0.697543
SampleMerge,Uniform,5,262144,0.977761,0.239458,0.00102,0.00095,0.00015,0.702383
SampleMerge,Uniform,5,262144,0.739362,0.171388,0.00099,0.00076,0.00014,0.535855
SampleMerge,Uniform,5,262144,0.732103,0.171618,0.00098,0.00077,0.00017,0.524475
SampleMerge,Uniform,5,262144,0.741303,0.175648,0.00151,0.0008,0.00016,0.531335
SampleMerge,Uniform,5,262144,0.707263,0.171199,0.0009,0.00077,0.00013,0.508025
SampleMerge,Uniform,5,262144,0.738853,0.173349,0.00093,0.00078,0.00013,0.512465
SampleMerge,Uniform,6,262144,0.947881,0.206628,0.00116,0.00183,0.00018,0.685063
SampleMerge,Uniform,6,262144,0.897201,0.201438,0.0012,0.00121,0.00019,0.661264
SampleMerge,Uniform,6,262144,0.926231,0.205798,0.00142,0.00089,0.00018,0.688273
SampleMerge,Uniform,6,262144,0.930401,0.206748,0.00115,0.00116,0.00026,0.669413
SampleMerge,Uniform,6,262144,0.890892,0.201109,0.00118,0.001,0.00018,0.662284
SampleMerge,Uniform,6,262144,0.896832,0.199188,0.00106,0.00085,0.00017,0.670764
SampleMerge,Uniform,6,262144,0.910791,0.204098,0.001,0.00118,0.00019,0.684324
SampleMerge,Uniform,6,262144,0.902451,0.206738,0.0014,0.001,0.0002,0.668693
SampleMerge,Uniform,6,262144,0.920551,0.205598,0.00127,0.00099,0.00024,0.682323
SampleMerge,Uniform,6,262144,0.913222,0.199488,0.00124,0.00102,0.00021,0.682014
SampleMerge,Uniform,6,262144,0.899752,0.201348,0.00124,0.00094,0.0002,0.664924
SampleMerge,Uniform,6,262144,0.912391,0.200438,0.00117,0.00101,0.00021,0.679943
SampleMerge,Uniform,6,262144,0.911011,0.201308,0.00117,0.00107,0.0002,0.676533
SampleMerge,Uniform,6,262144,0.894992,0.199808,0.00125,0.00108,0.00019,0.657614
SampleMerge,Uniform,6,262144,0.904822,0.206878,0.00139,0.00102,0.00019,0.661904
SampleMerge,Uniform,6,262144,0.908191,0.199318,0.00112,0.00108,0.00024,0.675644
SampleMerge,Uniform,6,262144,0.915611,0.202588,0.00122,0.00098,0.00023,0.663803
SampleMerge,Uniform,6,262144,0.939791,0.199168,0.00122,0.00112,0.00022,0.704074
SampleMerge,Uniform,6,262144,0.920491,0.200208,0.00121,0.00099,0.0002,0.685314
SampleMerge,Uniform,6,262144,0.947141,0.210638,0.00129,0.00103,0.0002,0.687134
SampleMerge,Uniform,6,262144,0.944831,0.202698,0.00108,0.00097,0.00021,0.705524
SampleMerge,Uniform,6,262144,0.930131,0.205238,0.001,0.00102,0.00022,0.689353
SampleMerge,Uniform,6,262144,0.944831,0.205868,0.00105,0.00116,0.00021,0.692924
SampleMerge,Uniform,6,262144,0.923232,0.207708,0.00104,0.00082,0.00023,0.685944
SampleMerge,Uniform,6,262144,0.929551,0.213108,0.00121,0.00127,0.00018,0.681503
SampleMerge,Uniform,6,262144,0.910861,0.204868,0.00112,0.00078,0.00016,0.678773
SampleMerge,Uniform,6,262144,0.905861,0.206808,0.00103,0.00073,0.00015,0.671914
SampleMerge,Uniform,6,262144,0.925081,0.202198,0.00101,0.00082,0.00018,0.683054
SampleMerge,Uniform,6,262144,0.914741,0.200008,0.00102,0.0011,0.00021,0.686413
SampleMerge,Uniform,6,262144,0.891532,0.199188,0.00116,0.00087,0.00017,0.665784
std::sort,Uniform,0,524288,3.52308,0,0,0,0,0
std::sort,Uniform,0,524288,2.8123,0,0,0,0,0
std::sort,Uniform,0,524288,2.81964,0,0,0,0,0
std::sort,Uniform,0,524288,2.8058,0,0,0,0,0
std::sort,Uniform,0,524288,2.84105,0,0,0,0,0
std::sort,Uniform,0,524288,2.79258,0,0,0,0,0
std::sort,Uniform,0,524288,2.81421,0,0,0,0,0
std::sort,Uniform,0,524288,2.80295,0,0,0,0,0
std::sort,Uniform,0,524288,2.81012,0,0,0,0,0
std::sort,Uniform,0,524288,2.80966,0,0,0,0,0
std::sort,Uniform,0,524288,2.79875,0,0,0,0,0
std::sort,Uniform,0,524288,2.79955,0,0,0,0,0
std::sort,Uniform,0,524288,2.83319,0,0,0,0,0
std::sort,Uniform,0,524288,2.8507,0,0,0,0,0
std::sort,Uniform,0,524288,2.81992,0,0,0,0,0
std::sort,Uniform,0,524288,2.79472,0,0,0,0,0
std::sort,Uniform,0,524288,3.79891,0,0,0,0,0
std::sort,Uniform,0,524288,2.79312,0,0,0,0,0
std::sort,Uniform,0,524288,2.83888,0,0,0,0,0
std::sort,Uniform,0,524288,2.83609,0,0,0,0,0
std::sort,Uniform,0,524288,2.80152,0,0,0,0,0
std::sort,Uniform,0,524288,2.82922,0,0,0,0,0
std::sort,Uniform,0,524288,2.81094,0,0,0,0,0
std::sort,Uniform,0,524288,2.82806,0,0,0,0,0
std::sort,Uniform,0,524288,2.80101,0,0,0,0,0
std::sort,Uniform,0,524288,2.84017,0,0,0,0,0
std::sort,Uniform,0,524288,2.80599,0,0,0,0,0
std::sort,Uniform,0,524288,2.79528,0,0,0,0,0
std::sort,Uniform,0,524288,2.80715,0,0,0,0,0
std::sort,Uniform,0,524288,2.80969,0,0,0,0,0
SampleMerge,Uniform,1,524288,2.78924,2.14773,0.00128,0.00055,0.00017,0.678914
SampleMerge,Uniform,1,524288,2.12514,2.05434,0.00092,0.0004,8e-05,0.04035
SampleMerge,Uniform,1,524288,2.07606,2.009,0.00082,0.00041,7e-05,0.03922
SampleMerge,Uniform,1,524288,1.99651,1.92958,0.00076,0.00036,8e-05,0.038349
SampleMerge,Uniform,1,524288,2.00795,1.94047,0.00082,0.00036,7e-05,0.03839
SampleMerge,Uniform,1,524288,2.03594,1.97034,0.00078,0.00036,6e-05,0.03848
SampleMerge,Uniform,1,524288,2.03693,1.96965,0.00077,0.00036,9e-05,0.03857
SampleMerge,Uniform,1,524288,2.02462,1.95667,0.00076,0.00035,6e-05,0.03843
SampleMerge,Uniform,1,524288,2.05454,1.98751,0.00084,0.00035,7e-05,0.03856
SampleMerge,Uniform,1,524288,2.00259,1.93623,0.00075,0.00035,6e-05,0.03867
SampleMerge,Uniform,1,524288,1.99381,1.92736,0.00075,0.00036,6e-05,0.0387
SampleMerge,Uniform,1,524288,1.99914,1.92757,0.00078,0.00035,5e-05,0.038499
SampleMerge,Uniform,1,524288,2.02545,1.95772,0.00075,0.00034,7e-05,0.03829
SampleMerge,Uniform,1,524288,2.04448,1.9771,0.0008,0.00035,9e-05,0.03897
SampleMerge,Uniform,1,524288,2.00441,1.93646,0.0008,0.00037,7e-05,0.03882
SampleMerge,Uniform,1,524288,2.01818,1.95042,0.00088,0.00037,9e-05,0.03886
SampleMerge,Uniform,1,524288,2.01402,1.94471,0.00091,0.00039,7e-05,0.0385
SampleMerge,Uniform,1,524288,2.03777,1.96968,0.00088,0.00038,8e-05,0.038449
SampleMerge,Uniform,1,524288,1.99911,1.92827,0.00082,0.00037,0.0001,0.03937
SampleMerge,Uniform,1,524288,2.00788,1.93912,0.00088,0.00038,9e-05,0.038449
SampleMerge,Uniform,1,524288,2.0219,1.9444,0.001,0.00036,8e-05,0.038989
SampleMerge,Uniform,1,524288,2.06428,1.98248,0.00089,0.00035,0.00011,0.03933
SampleMerge,Uniform,1,524288,2.03628,1.96784,0.00099,0.00044,7e-05,0.038929
SampleMerge,Uniform,1,524288,2.02569,1.95925,0.00082,0.00037,8e-05,0.03889
SampleMerge,Uniform,1,524288,1.99187,1.92177,0.00087,0.00036,9e-05,0.038509
SampleMerge,Uniform,1,524288,2.02,1.95289,0.00078,0.00037,8e-05,0.038379
SampleMerge,Uniform,1,524288,1.97957,1.91294,0.0008,0.00039,7e-05,0.03844
SampleMerge,Uniform,1,524288,2.01173,1.94044,0.000729,0.00037,7e-05,0.03847
SampleMerge,Uniform,1,524288,2.07294,2.00355,0.00095,0.00042,9e-05,0.03882
SampleMerge,Uniform,1,524288,2.01647,1.938,0.00081,0.00041,7e-05,0.038849
SampleMerge,Uniform,2,524288,1.93945,0.984141,0.00095,0.00063,0.00012,0.912841
SampleMerge,Uniform,2,524288,1.76371,0.98211,0.00105,0.00066,0.00012,0.750042
SampleMerge,Uniform,2,524288,1.72859,0.931702,0.00096,0.00068,9e-05,0.766142
SampleMerge,Uniform,2,524288,1.72434,0.934481,0.0009,0.00062,0.00011,0.761413
SampleMerge,Uniform,2,524288,1.73692,0.956111,0.00106,0.00062,0.00012,0.753613
SampleMerge,Uniform,2,524288,1.74621,0.953871,0.00113,0.00063,0.00011,0.752663
SampleMerge,Uniform,2,524288,2.33832,1.34848,0.00133,0.00093,0.00011,0.953561
SampleMerge,Uniform,2,524288,2.32358,1.33245,0.00125,0.00078,0.0001,0.965171
SampleMerge,Uniform,2,524288,2.0558,1.26885,0.00137,0.00077,0.00013,0.764712
SampleMerge,Uniform,2,524288,1.71291,0.935911,0.00105,0.00065,0.00011,0.758723
SampleMerge,Uniform,2,524288,1.72758,0.931541,0.00109,0.00062,0.0001,0.748703
SampleMerge,Uniform,2,524288,1.88647,0.970901,0.00192,0.00083,0.00014,0.852372
SampleMerge,Uniform,2,524288,1.73271,0.958541,0.00133,0.00075,0.00013,0.751123
SampleMerge,Uniform,2,524288,1.72878,0.917141,0.00092,0.00061,0.0001,0.780553
SampleMerge,Uniform,2,524288,1.92633,1.09794,0.00103,0.00066,0.00013,0.793052
SampleMerge,Uniform,2,524288,1.70906,0.924421,0.00099,0.00062,0.00016,0.753553
SampleMerge,Uniform,2,524288,1.73555,0.942012,0.00099,0.00055,0.00016,0.763633
SampleMerge,Uniform,2,524288,1.83003,1.01504,0.00109,0.00075,0.00013,0.781752
SampleMerge,Uniform,2,524288,1.7191,0.934792,0.00088,0.00063,0.0001,0.754923
SampleMerge,Uniform,2,524288,1.74222,0.956591,0.00102,0.00065,0.0002,0.755022
SampleMerge,Uniform,2,524288,1.73795,0.950991,0.0013,0.00062,0.00011,0.755433
SampleMerge,Uniform,2,524288,1.72764,0.938871,0.00101,0.00062,0.00014,0.759483
SampleMerge,Uniform,2,524288,1.72164,0.938541,0.00102,0.0006,0.00015,0.753452
SampleMerge,Uniform,2,524288,1.73708,0.952811,0.0013,0.00061,0.00015,0.756853
SampleMerge,Uniform,2,524288,1.74938,0.942661,0.00097,0.00062,0.00011,0.776872
SampleMerge,Uniform,2,524288,1.83276,0.937291,0.00105,0.00066,0.00021,0.758273
SampleMerge,Uniform,2,524288,1.70835,0.922822,0.00116,0.00071,0.00012,0.753533
SampleMerge,Uniform,2,524288,1.72955,0.933572,0.00079,0.00069,0.00017,0.759683
SampleMerge,Uniform,2,524288,1.88114,1.07694,0.0017,0.00085,0.00012,0.762233
SampleMerge,Uniform,2,524288,1.72332,0.946591,0.00102,0.00067,0.00017,0.747473
SampleMerge,Uniform,3,524288,1.29977,0.615124,0.00085,0.00092,0.00012,0.661333
SampleMerge,Uniform,3,524288,1.42744,0.622324,0.00099,0.00078,0.00011,0.671714
SampleMerge,Uniform,3,524288,1.30145,0.618694,0.00126,0.00061,0.00013,0.652173
SampleMerge,Uniform,3,524288,1.33225,0.627034,0.0011,0.00065,0.0001,0.678444
SampleMerge,Uniform,3,524288,1.30539,0.608174,0.0009,0.00085,0.00011,0.665514
SampleMerge,Uniform,3,524288,1.39685,0.691654,0.00165,0.00074,0.00012,0.668733
SampleMerge,Uniform,3,524288,1.31113,0.616324,0.00085,0.00082,9e-05,0.657063
SampleMerge,Uniform,3,524288,1.31151,0.623484,0.00089,0.00085,9e-05,0.656583
SampleMerge,Uniform,3,524288,1.30354,0.624394,0.00108,0.00074,0.0001,0.654094
SampleMerge,Uniform,3,524288,1.50385,0.650564,0.00149,0.00093,0.00013,0.783853
SampleMerge,Uniform,3,524288,1.3206,0.621334,0.00112,0.00089,0.0001,0.662253
SampleMerge,Uniform,3,524288,1.31011,0.620575,0.0009,0.00077,0.0001,0.659193
SampleMerge,Uniform,3,524288,1.32114,0.621745,0.00112,0.00072,0.00011,0.675054
SampleMerge,Uniform,3,524288,1.31567,0.627114,0.00126,0.0007,0.00012,0.656784
SampleMerge,Uniform,3,524288,1.30929,0.622834,0.001,0.00095,9e-05,0.656203
SampleMerge,Uniform,3,524288,1.31167,0.619415,0.00132,0.00074,0.00011,0.662853
SampleMerge,Uniform,3,524288,1.34279,0.610854,0.00126,0.00078,0.0001,0.665224
SampleMerge,Uniform,3,524288,1.67691,0.869312,0.00097,0.00086,0.00011,0.771852
SampleMerge,Uniform,3,524288,1.67348,0.879021,0.00125,0.00095,0.00014,0.759083
SampleMerge,Uniform,3,524288,1.69166,0.883002,0.001319,0.00086,0.00013,0.775383
SampleMerge,Uniform,3,524288,1.67825,0.873792,0.00119,0.00084,0.00014,0.767252
SampleMerge,Uniform,3,524288,1.69011,0.887132,0.00154,0.00094,0.00014,0.765873
SampleMerge,Uniform,3,524288,1.68492,0.874682,0.00117,0.00099,0.00012,0.764823
SampleMerge,Uniform,3,524288,1.68855,0.863611,0.00123,0.00067,0.00013,0.760663
SampleMerge,Uniform,3,524288,1.69301,0.877481,0.00116,0.00092,0.00012,0.776242
SampleMerge,Uniform,3,524288,1.68959,0.872712,0.00155,0.000669,0.00013,0.765533
SampleMerge,Uniform,3,524288,1.68487,0.882181,0.00127,0.00088,0.00018,0.764053
SampleMerge,Uniform,3,524288,1.69177,0.875842,0.00127,0.001,0.00011,0.776562
SampleMerge,Uniform,3,524288,1.69001,0.882981,0.00111,0.00078,0.00011,0.764572
SampleMerge,Uniform,3,524288,1.37436,0.653664,0.0014,0.00094,0.00013,0.681043
SampleMerge,Uniform,4,524288,1.13236,0.496426,0.00146,0.0011,0.00023,0.606564
SampleMerge,Uniform,4,524288,1.0893,0.452986,0.00087,0.00088,0.00015,0.606214
SampleMerge,Uniform,4,524288,1.10391,0.464756,0.00083,0.001,0.00011,0.597224
SampleMerge,Uniform,4,524288,1.44928,0.662534,0.00139,0.00102,0.0002,0.735743
SampleMerge,Uniform,4,524288,1.42352,0.653043,0.00132,0.00111,0.00021,0.721444
SampleMerge,Uniform,4,524288,1.41543,0.647204,0.00108,0.00104,0.00022,0.730383
SampleMerge,Uniform,4,524288,1.4136,0.647024,0.00121,0.00099,0.00018,0.742603
SampleMerge,Uniform,4,524288,1.40511,0.639274,0.0012,0.00102,0.00014,0.727923
SampleMerge,Uniform,4,524288,1.40689,0.654654,0.00115,0.00107,0.00013,0.722943
SampleMerge,Uniform,4,524288,1.39603,0.645644,0.00107,0.00106,0.00014,0.717193
SampleMerge,Uniform,4,524288,1.42515,0.639723,0.00135,0.0014,0.00021,0.747533
SampleMerge,Uniform,4,524288,1.43286,0.646014,0.00146,0.00091,0.00019,0.728913
SampleMerge,Uniform,4,524288,1.41794,0.646124,0.00133,0.0011,0.00021,0.725963
SampleMerge,Uniform,4,524288,1.4518,0.649043,0.00125,0.00095,0.00022,0.768087
SampleMerge,Uniform,4,524288,1.45102,0.652714,0.00144,0.00113,0.00022,0.749962
SampleMerge,Uniform,4,524288,1.41144,0.644043,0.00159,0.00099,0.00022,0.725313
SampleMerge,Uniform,4,524288,1.41515,0.644784,0.00142,0.00091,0.00029,0.734363
SampleMerge,Uniform,4,524288,1.41763,0.642604,0.00145,0.00109,0.00026,0.737223
SampleMerge,Uniform,4,524288,1.42773,0.657144,0.00118,0.00112,0.00026,0.729013
SampleMerge,Uniform,4,524288,1.41322,0.650444,0.00128,0.00104,0.00018,0.727053
SampleMerge,Uniform,4,524288,1.41999,0.648554,0.0014,0.00109,0.00018,0.734373
SampleMerge,Uniform,4,524288,1.43798,0.646704,0.00135,0.00106,0.0002,0.734913
SampleMerge,Uniform,4,524288,1.41491,0.643434,0.00123,0.00107,0.0002,0.729113
SampleMerge,Uniform,4,524288,1.40842,0.647584,0.00145,0.00107,0.00023,0.719053
SampleMerge,Uniform,4,524288,1.42922,0.651874,0.00143,0.00087,0.00026,0.749503
SampleMerge,Uniform,4,524288,1.39102,0.636494,0.00136,0.00095,0.00014,0.723413
SampleMerge,Uniform,4,524288,1.39844,0.643024,0.00156,0.00082,0.00021,0.723173
SampleMerge,Uniform,4,524288,1.40633,0.652234,0.00133,0.00111,0.00014,0.726893
SampleMerge,Uniform,4,524288,1.39773,0.635854,0.00139,0.00109,0.00017,0.729662
SampleMerge,Uniform,4,524288,1.39563,0.636225,0.00103,0.00102,0.00013,0.723103
SampleMerge,Uniform,5,524288,1.89272,0.502945,0.00138,0.00084,0.00015,1.36137
SampleMerge,Uniform,5,524288,1.56516,0.370596,0.00153,0.00113,0.00017,1.14454
SampleMerge,Uniform,5,524288,1.39194,0.359997,0.00087,0.00092,0.00012,1.00016
SampleMerge,Uniform,5,524288,1.89905,0.510305,0.00152,0.00105,0.00017,1.37268
SampleMerge,Uniform,5,524288,1.91559,0.513315,0.00157,0.00085,0.00019,1.36547
SampleMerge,Uniform,5,524288,1.91736,0.513345,0.00136,0.00102,0.00024,1.36962
SampleMerge,Uniform,5,524288,1.91757,0.507065,0.00237,0.00116,0.0002,1.36603
SampleMerge,Uniform,5,524288,1.89919,0.515375,0.00138,0.00093,0.0002,1.34947
SampleMerge,Uniform,5,524288,1.90226,0.516895,0.0016,0.00105,0.00019,1.34821
SampleMerge,Uniform,5,524288,1.901,0.513095,0.00128,0.00107,0.00019,1.35019
SampleMerge,Uniform,5,524288,1.89626,0.507395,0.00148,0.00098,0.00016,1.35352
SampleMerge,Uniform,5,524288,1.90794,0.511755,0.00143,0.0031,0.00017,1.36308
SampleMerge,Uniform,5,524288,1.92995,0.514395,0.00172,0.00134,0.00023,1.364
SampleMerge,Uniform,5,524288,1.90892,0.507835,0.00139,0.00121,0.00021,1.35857
SampleMerge,Uniform,5,524288,1.91047,0.507465,0.00128,0.00113,0.0002,1.3677
SampleMerge,Uniform,5,524288,1.90177,0.502285,0.00144,0.00087,0.00019,1.36534
SampleMerge,Uniform,5,524288,1.92577,0.515525,0.00132,0.00075,0.00019,1.36974
SampleMerge,Uniform,5,524288,1.92225,0.508885,0.0013,0.00104,0.00018,1.37817
SampleMerge,Uniform,5,524288,1.93212,0.509545,0.00141,0.00131,0.0002,1.38653
SampleMerge,Uniform,5,524288,1.92144,0.513795,0.00156,0.00111,0.00021,1.3673
SampleMerge,Uniform,5,524288,1.92777,0.503805,0.00144,0.00132,0.00021,1.38345
SampleMerge,Uniform,5,524288,1.89438,0.502755,0.0014,0.00077,0.0002,1.36232
SampleMerge,Uniform,5,524288,1.91172,0.499915,0.00126,0.00087,0.00015,1.37288
SampleMerge,Uniform,5,524288,1.9125,0.512275,0.00163,0.00103,0.0002,1.36179
SampleMerge,Uniform,5,524288,1.88731,0.506765,0.00182,0.00147,0.00016,1.3175
SampleMerge,Uniform,5,524288,1.61301,0.377706,0.00151,0.00084,0.00016,1.11278
SampleMerge,Uniform,5,524288,1.90291,0.507195,0.00153,0.00115,0.00019,1.36311
SampleMerge,Uniform,5,524288,1.90542,0.501405,0.00133,0.00088,0.00014,1.3715
SampleMerge,Uniform,5,524288,1.9261,0.506065,0.003,0.0014,0.00021,1.37592
SampleMerge,Uniform,5,524288,1.93087,0.512895,0.0015,0.00095,0.00017,1.38534
SampleMerge,Uniform,6,524288,1.73612,0.427446,0.00146,0.00106,0.00018,1.28548
SampleMerge,Uniform,6,524288,1.74481,0.416186,0.00143,0.00109,0.00021,1.29366
SampleMerge,Uniform,6,524288,1.73039,0.416586,0.0013,0.00115,0.00024,1.28204
SampleMerge,Uniform,6,524288,1.72831,0.419686,0.00132,0.00111,0.00025,1.27693
SampleMerge,Uniform,6,524288,1.7599,0.426496,0.00146,0.0012,0.00025,1.28364
SampleMerge,Uniform,6,524288,1.76244,0.417196,0.00129,0.00109,0.00025,1.30441
SampleMerge,Uniform,6,524288,1.74286,0.415826,0.00151,0.00114,0.00022,1.29101
SampleMerge,Uniform,6,524288,1.7863,0.415146,0.00122,0.00108,0.00023,1.33781
SampleMerge,Uniform,6,524288,1.75374,0.427056,0.00156,0.00103,0.00022,1.28871
SampleMerge,Uniform,6,524288,1.7504,0.418256,0.00126,0.00125,0.00019,1.29606
SampleMerge,Uniform,6,524288,1.72665,0.421516,0.00236,0.00175,0.00025,1.26493
SampleMerge,Uniform,6,524288,1.71877,0.424986,0.00126,0.00106,0.00024,1.25833
SampleMerge,Uniform,6,524288,1.72771,0.419806,0.00141,0.00108,0.00023,1.27123
SampleMerge,Uniform,6,524288,1.74172,0.415966,0.00149,0.00103,0.00025,1.29417
SampleMerge,Uniform,6,524288,1.73674,0.416176,0.00136,0.00087,0.0002,1.28942
SampleMerge,Uniform,6,524288,1.75615,0.422036,0.00147,0.00081,0.00018,1.29906
SampleMerge,Uniform,6,524288,1.75158,0.419486,0.00132,0.00125,0.00022,1.29727
SampleMerge,Uniform,6,524288,1.74052,0.421706,0.00146,0.00102,0.00024,1.28445
SampleMerge,Uniform,6,524288,1.74919,0.425156,0.00147,0.00098,0.00023,1.28891
SampleMerge,Uniform,6,524288,1.74886,0.427086,0.00167,0.0011,0.00024,1.28356
SampleMerge,Uniform,6,524288,1.75844,0.428186,0.00152,0.00099,0.00023,1.27648
SampleMerge,Uniform,6,524288,1.75814,0.419936,0.00152,0.00115,0.0002,1.29397
SampleMerge,Uniform,6,524288,1.74094,0.423266,0.00138,0.00128,0.00029,1.28304
SampleMerge,Uniform,6,524288,1.7471,0.426216,0.00153,0.0012,0.00022,1.28608
SampleMerge,Uniform,6,524288,1.751,0.414756,0.00134,0.00111,0.0002,1.2968
SampleMerge,Uniform,6,524288,1.75179,0.417536,0.00149,0.00103,0.00022,1.29889
SampleMerge,Uniform,6,524288,1.74337,0.421676,0.00137,0.001,0.00019,1.28816
SampleMerge,Uniform,6,524288,1.78532,0.423436,0.0015,0.00116,0.0002,1.31096
SampleMerge,Uniform,6,524288,1.79454,0.428186,0.00142,0.00106,0.00024,1.3245
SampleMerge,Uniform,6,524288,1.78975,0.423446,0.00139,0.001,0.00021,1.32633
std::sort,Uniform,0,1048576,6.15714,0,0,0,0,0
std::sort,Uniform,0,1048576,5.84431,0,0,0,0,0
std::sort,Uniform,0,1048576,5.83322,0,0,0,0,0
std::sort,Uniform,0,1048576,5.82338,0,0,0,0,0
std::sort,Uniform,0,1048576,6.70554,0,0,0,0,0
std::sort,Uniform,0,1048576,5.97519,0,0,0,0,0
std::sort,Uniform,0,1048576,5.85258,0,0,0,0,0
std::sort,Uniform,0,1048576,5.86357,0,0,0,0,0
std::sort,Uniform,0,1048576,5.83986,0,0,0,0,0
std::sort,Uniform,0,1048576,5.85233,0,0,0,0,0
std::sort,Uniform,0,1048576,5.85169,0,0,0,0,0
std::sort,Uniform,0,1048576,5.88295,0,0,0,0,0
std::sort,Uniform,0,1048576,5.92343,0,0,0,0,0
std::sort,Uniform,0,1048576,5.83751,0,0,0,0,0
std::sort,Uniform,0,1048576,6.27457,0,0,0,0,0
std::sort,Uniform,0,1048576,5.89318,0,0,0,0,0
std::sort,Uniform,0,1048576,5.85003,0,0,0,0,0
std::sort,Uniform,0,1048576,5.92915,0,0,0,0,0
std::sort,Uniform,0,1048576,5.8325,0,0,0,0,0
std::sort,Uniform,0,1048576,5.8608,0,0,0,0,0
std::sort,Uniform,0,1048576,5.82648,0,0,0,0,0
std::sort,Uniform,0,1048576,5.85525,0,0,0,0,0
std::sort,Uniform,0,1048576,6.25772,0,0,0,0,0
std::sort,Uniform,0,1048576,6.12418,0,0,0,0,0
std::sort,Uniform,0,1048576,10.0883,0,0,0,0,0
std::sort,Uniform,0,1048576,9.94578,0,0,0,0,0
std::sort,Uniform,0,1048576,6.94568,0,0,0,0,0
std::sort,Uniform,0,1048576,5.94222,0,0,0,0,0
std::sort,Uniform,0,1048576,5.88466,0,0,0,0,0
std::sort,Uniform,0,1048576,5.90613,0,0,0,0,0
SampleMerge,Uniform,1,1048576,5.44546,4.09792,0.00132,0.00048,0.00016,1.30418
SampleMerge,Uniform,1,1048576,4.28807,4.07497,0.0014,0.00039,0.00015,0.102709
SampleMerge,Uniform,1,1048576,4.29095,4.13415,0.00107,0.00043,0.00011,0.08644
SampleMerge,Uniform,1,1048576,4.21399,4.08004,0.00109,0.00038,9e-05,0.081899
SampleMerge,Uniform,1,1048576,4.25773,4.10738,0.00136,0.00049,0.00015,0.08206
SampleMerge,Uniform,1,1048576,4.22622,4.11562,0.00093,0.00038,8e-05,0.081079
SampleMerge,Uniform,1,1048576,4.19162,4.05936,0.00098,0.00041,0.00011,0.081429
SampleMerge,Uniform,1,1048576,4.11541,4.00093,0.00095,0.0004,0.00014,0.080159
SampleMerge,Uniform,1,1048576,4.235,4.11427,0.00148,0.00054,0.00015,0.083059
SampleMerge,Uniform,1,1048576,4.17296,4.0614,0.00096,0.00038,9e-05,0.08074
SampleMerge,Uniform,1,1048576,4.22469,4.10161,0.00098,0.00044,0.00012,0.079379
SampleMerge,Uniform,1,1048576,4.19587,4.08081,0.00095,0.00038,0.00013,0.090569
SampleMerge,Uniform,1,1048576,4.16909,4.04322,0.00103,0.0004,0.00015,0.082079
SampleMerge,Uniform,1,1048576,4.37995,4.26215,0.00142,0.00042,0.0001,0.081319
SampleMerge,Uniform,1,1048576,4.15287,4.04227,0.00109,0.00045,0.00013,0.09128
SampleMerge,Uniform,1,1048576,4.187,4.07354,0.00095,0.00037,0.00012,0.085579
SampleMerge,Uniform,1,1048576,4.19656,4.07241,0.001,0.00037,9e-05,0.086099
